@relation entities
@attribute word string
@attribute pos string
@attribute surface string
@attribute surface_backwards string
@attribute surface_every_second string
@attribute word_length numeric
@attribute pos_first_character string
@attribute lemma string
@attribute lemma_backwards string
@attribute lemma_every_second string
@attribute segment_id string
@attribute sent_id numeric
@attribute word_id numeric
@attribute next_word string
@attribute next_verb_in_sent string
@attribute next_verb_in_sent_distance string
@attribute previous_verb_in_sent string
@attribute previous_verb_in_sent_distance string
@attribute next_complete_verb_in_sent string
@attribute next_complete_verb_in_sent_distance string
@attribute previous_complete_verb_in_sent string
@attribute previous_complete_verb_in_sent_distance string
@attribute previous_word string
@attribute next_lemma string
@attribute previous_lemma string
@attribute next_pos string
@attribute previous_pos string
@attribute find_word_in_sentence74 {True,False}
@attribute contains_dot {True,False}
@attribute contains_dash {True,False}
@attribute only_vowels string
@attribute only_non_vowels string
@attribute sent_length numeric
@attribute more_than_5_chars {True,False}
@attribute word_is_ascii {True,False}
@attribute capitalized {True,False}
@attribute previous_word_capitalized {True,False}
@attribute next_word_capitalized string
@attribute fifth_word string
@attribute all_upper_case {True,False}
@attribute previous_word_all_upper_case {True,False}
@attribute next_word_all_upper_case string
@attribute suffix {True,False}
@attribute suffix_2 string
@attribute suffix_3 string
@attribute all_digits {True,False}
@attribute find_Mensch string
@attribute class {O,B-EntityPER,I-EntityPER,B-EntityLOC,I-EntityLOC,B-EntityWRK,I-EntityWRK}
@data
Wie,KOKOM,Wie,eiW,We,3,K,wie,eiw,we,B,55,1,oft,lull,2,?,?,gesehn,20,?,?,?,oft,?,ADV,?,False,False,False,ie,W,25,False,True,True,?,False,.,False,?,False,False,ie,Wie,False,?,O
oft,ADV,oft,tfo,ot,3,A,oft,tfo,ot,B,55,2,lull,lull,1,?,?,gesehn,19,?,?,Wie,lullen,wie,VVIMP,KOKOM,False,False,False,o,ft,25,False,True,False,True,False,.,False,False,False,False,ft,oft,False,?,O
lull,VVIMP,lull,llul,ll,4,V,lullen,nellul,lle,B,55,3,"'",hast,15,?,?,gesehn,18,?,?,oft,"'",oft,$(,ADV,False,False,False,u,lll,25,False,True,False,False,False,.,False,False,False,False,ll,ull,False,?,O
"'",$(,"'","'","'",1,$,"'","'","'",B,55,4,ich,hast,14,lull,1,gesehn,17,?,?,lull,ich,lullen,PPER,VVIMP,False,False,False,"","'",25,False,True,False,False,False,.,False,False,False,False,"'","'",False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,B,55,5,mein,hast,13,lull,2,gesehn,16,?,?,"'",mein,"'",PPOSAT,$(,False,False,False,i,ch,25,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
mein,PPOSAT,mein,niem,mi,4,P,mein,niem,mi,B,55,6,empörtes,hast,12,lull,3,gesehn,15,?,?,ich,empört,ich,ADJA,PPER,False,False,False,ei,mn,25,False,True,False,False,False,.,False,False,False,False,in,ein,False,?,O
empörtes,ADJA,empörtes,setröpme,epre,8,A,empört,tröpme,epr,B,55,7,Blut,hast,11,lull,4,gesehn,14,?,?,mein,Blut,mein,NN,PPOSAT,False,False,False,ee,mpörts,25,True,False,False,False,True,.,False,False,False,False,es,tes,False,?,O
Blut,NN,Blut,tulB,Bu,4,N,Blut,tulB,Bu,B,55,8,zur,hast,10,lull,5,gesehn,13,?,?,empörtes,zu,empört,APPRART,ADJA,False,False,False,u,Blt,25,False,True,True,False,False,.,False,False,False,False,ut,lut,False,?,O
zur,APPRART,zur,ruz,zr,3,A,zu,uz,z,B,55,9,Ruhe,hast,9,lull,6,gesehn,12,?,?,Blut,Ruhe,Blut,NN,NN,False,False,False,u,zr,25,False,True,False,True,True,.,False,False,False,False,ur,zur,False,?,O
Ruhe,NN,Ruhe,ehuR,Rh,4,N,Ruhe,ehuR,Rh,B,55,10,",",hast,8,lull,7,gesehn,11,?,?,zur,",",zu,$,,APPRART,False,False,False,ue,Rh,25,False,True,True,False,False,.,False,False,False,False,he,uhe,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,55,11,denn,hast,7,lull,8,gesehn,10,?,?,Ruhe,denn,Ruhe,KON,NN,False,False,False,"",",",25,False,True,False,True,False,.,False,False,False,False,",",",",False,?,O
denn,KON,denn,nned,dn,4,K,denn,nned,dn,B,55,12,so,hast,6,lull,9,gesehn,9,?,?,",",so,",",ADV,$,,False,False,False,e,dnn,25,False,True,False,False,False,.,False,False,False,False,nn,enn,False,?,O
so,ADV,so,os,s,2,A,so,os,s,B,55,13,ungleich,hast,5,lull,10,gesehn,8,?,?,denn,ungleich,denn,ADJD,KON,False,False,False,o,s,25,False,True,False,False,False,.,False,False,False,False,so,so,False,?,O
ungleich,ADJD,ungleich,hcielgnu,ugec,8,A,ungleich,hcielgnu,ugec,B,55,14,",",hast,4,lull,11,gesehn,7,?,?,so,",",so,$,,ADV,False,False,False,uei,nglch,25,True,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,55,15,so,hast,3,lull,12,gesehn,6,?,?,ungleich,so,ungleich,ADV,ADJD,False,False,False,"",",",25,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
so,ADV,so,os,s,2,A,so,os,s,B,55,16,unstät,hast,2,lull,13,gesehn,5,?,?,",",unstät,",",ADJD,$,,False,False,False,o,s,25,False,True,False,False,False,.,False,False,False,False,so,so,False,?,O
unstät,ADJD,unstät,tätsnu,usä,6,A,unstät,tätsnu,usä,B,55,17,hast,hast,1,lull,14,gesehn,4,?,?,so,haben,so,VAFIN,ADV,False,False,False,u,nstät,25,True,False,False,False,False,.,False,False,False,False,ät,tät,False,?,O
hast,VAFIN,hast,tsah,hs,4,V,haben,nebah,hbn,B,55,18,du,gesehn,3,lull,15,gesehn,3,?,?,unstät,du,unstät,PPER,ADJD,False,False,False,a,hst,25,False,True,False,False,False,.,False,False,False,False,st,ast,False,?,O
du,PPER,du,ud,d,2,P,du,ud,d,B,55,19,nichts,gesehn,2,hast,1,gesehn,2,?,?,hast,nichts,haben,PIS,VAFIN,False,False,False,u,d,25,False,True,False,False,False,.,False,False,False,False,du,du,False,?,O
nichts,PIS,nichts,sthcin,nct,6,P,nichts,sthcin,nct,B,55,20,gesehn,gesehn,1,hast,2,gesehn,1,?,?,du,gesehn,du,VVFIN,PPER,False,False,False,i,nchts,25,True,True,False,False,False,.,False,False,False,False,ts,hts,False,?,O
gesehn,VVFIN,gesehn,nheseg,gsh,6,V,gesehn,nheseg,gsh,B,55,21,als,?,?,hast,3,?,?,?,?,nichts,als,nichts,KOKOM,PIS,False,False,False,ee,gshn,25,True,True,False,False,False,.,False,False,False,False,hn,ehn,False,?,O
als,KOKOM,als,sla,as,3,K,als,sla,as,B,55,22,dieses,?,?,gesehn,1,?,?,gesehn,1,gesehn,dies,gesehn,PDAT,VVFIN,False,False,False,a,ls,25,False,True,False,False,False,.,False,False,False,False,ls,als,False,?,O
dieses,PDAT,dieses,seseid,dee,6,P,dies,seid,de,B,55,23,Herz,?,?,gesehn,2,?,?,gesehn,2,als,Herz,als,NN,KOKOM,False,False,False,iee,dss,25,True,True,False,False,True,.,False,False,False,False,es,ses,False,?,O
Herz,NN,Herz,zreH,Hr,4,N,Herz,zreH,Hr,B,55,24,.,?,?,gesehn,3,?,?,gesehn,3,dieses,.,dies,$.,PDAT,False,False,False,e,Hrz,25,False,True,True,False,False,.,False,False,False,False,rz,erz,False,?,O
.,$.,.,.,.,1,$,.,.,.,B,55,25,?,?,?,gesehn,4,?,?,gesehn,4,Herz,?,Herz,?,NN,False,True,False,"",.,25,False,True,False,True,?,.,False,False,?,False,.,.,False,?,O
Lieber,ADJD,Lieber,rebeiL,Lee,6,A,lieb,beil,le,B,56,1,!,?,?,?,?,?,?,?,?,?,!,?,$.,?,False,False,False,iee,Lbr,2,True,True,True,?,False,.,False,?,False,False,er,ber,False,?,B-EntityPER
!,$.,!,!,!,1,$,!,!,!,B,56,2,?,?,?,?,?,?,?,?,?,Lieber,?,lieb,?,ADJD,False,False,False,"",!,2,False,True,False,True,?,.,False,False,?,False,!,!,False,?,O
brauch,VVIMP,brauch,hcuarb,bac,6,V,brauchen,nehcuarb,bace,B,57,1,"'",sagen,6,?,?,?,?,?,?,?,"'",?,$(,?,False,False,False,au,brch,33,True,True,False,?,False,.,False,?,False,False,ch,uch,False,?,O
"'",$(,"'","'","'",1,$,"'","'","'",B,57,2,ich,sagen,5,brauch,1,?,?,?,?,brauch,ich,brauchen,PPER,VVIMP,False,False,False,"","'",33,False,True,False,False,False,.,False,False,False,False,"'","'",False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,B,57,3,dir,sagen,4,brauch,2,?,?,?,?,"'",du,"'",PPER,$(,False,False,False,i,ch,33,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
dir,PPER,dir,rid,dr,3,P,du,ud,d,B,57,4,das,sagen,3,brauch,3,?,?,?,?,ich,die,ich,PDS,PPER,False,False,False,i,dr,33,False,True,False,False,False,.,False,False,False,False,ir,dir,False,?,O
das,PDS,das,sad,ds,3,P,die,eid,de,B,57,5,zu,sagen,2,brauch,4,?,?,?,?,dir,zu,du,PTKZU,PPER,False,False,False,a,ds,33,False,True,False,False,False,.,False,False,False,False,as,das,False,?,O
zu,PTKZU,zu,uz,z,2,P,zu,uz,z,B,57,6,sagen,sagen,1,brauch,5,?,?,?,?,das,sagen,die,VVINF,PDS,False,False,False,u,z,33,False,True,False,False,False,.,False,False,False,False,zu,zu,False,?,O
sagen,VVINF,sagen,negas,sgn,5,V,sagen,negas,sgn,B,57,7,",",getragen,8,brauch,6,?,?,?,?,zu,",",zu,$,,PTKZU,False,False,False,ae,sgn,33,False,True,False,False,False,.,False,False,False,False,en,gen,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,57,8,der,getragen,7,sagen,1,?,?,?,?,sagen,die,sagen,PRELS,VVINF,False,False,False,"",",",33,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
der,PRELS,der,red,dr,3,P,die,eid,de,B,57,9,du,getragen,6,sagen,2,?,?,?,?,",",du,",",PPER,$,,False,False,False,e,dr,33,False,True,False,False,False,.,False,False,False,False,er,der,False,?,O
du,PPER,du,ud,d,2,P,du,ud,d,B,57,10,so,getragen,5,sagen,3,?,?,?,?,der,so,die,ADV,PRELS,False,False,False,u,d,33,False,True,False,False,False,.,False,False,False,False,du,du,False,?,O
so,ADV,so,os,s,2,A,so,os,s,B,57,11,oft,getragen,4,sagen,4,?,?,?,?,du,oft,du,ADV,PPER,False,False,False,o,s,33,False,True,False,False,False,.,False,False,False,False,so,so,False,?,O
oft,ADV,oft,tfo,ot,3,A,oft,tfo,ot,B,57,12,die,getragen,3,sagen,5,?,?,?,?,so,die,so,ART,ADV,False,False,False,o,ft,33,False,True,False,False,False,.,False,False,False,False,ft,oft,False,?,O
die,ART,die,eid,de,3,A,die,eid,de,B,57,13,Last,getragen,2,sagen,6,?,?,?,?,oft,Last,oft,NN,ADV,False,False,False,ie,d,33,False,True,False,False,True,.,False,False,False,False,ie,die,False,?,O
Last,NN,Last,tsaL,Ls,4,N,Last,tsaL,Ls,B,57,14,getragen,getragen,1,sagen,7,?,?,?,?,die,tragen,die,VVPP,ART,False,False,False,a,Lst,33,False,True,True,False,False,.,False,False,False,False,st,ast,False,?,O
getragen,VVPP,getragen,negarteg,gtae,8,V,tragen,negart,tae,B,57,15,hast,hast,1,sagen,8,?,?,?,?,Last,haben,Last,VAFIN,NN,False,False,False,eae,gtrgn,33,True,True,False,True,False,.,False,False,False,False,en,gen,False,?,O
hast,VAFIN,hast,tsah,hs,4,V,haben,nebah,hbn,B,57,16,",",übergehen,14,getragen,1,?,?,?,?,getragen,",",tragen,$,,VVPP,False,False,False,a,hst,33,False,True,False,False,False,.,False,False,False,False,st,ast,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,57,17,mich,übergehen,13,hast,1,?,?,?,?,hast,ich,haben,PRF,VAFIN,False,False,False,"",",",33,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
mich,PRF,mich,hcim,mc,4,P,ich,hci,ih,B,57,18,vom,übergehen,12,hast,2,?,?,?,?,",",von,",",APPRART,$,,False,False,False,i,mch,33,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
vom,APPRART,vom,mov,vm,3,A,von,nov,vn,B,57,19,Kummer,übergehen,11,hast,3,?,?,?,?,mich,Kummer,ich,NE,PRF,False,False,False,o,vm,33,False,True,False,False,True,.,False,False,False,False,om,vom,False,?,O
Kummer,NE,Kummer,remmuK,Kme,6,N,Kummer,remmuK,Kme,B,57,20,zur,übergehen,10,hast,4,?,?,?,?,vom,zu,von,APPRART,APPRART,False,False,False,ue,Kmmr,33,True,True,True,False,False,.,False,False,False,False,er,mer,False,?,O
zur,APPRART,zur,ruz,zr,3,A,zu,uz,z,B,57,21,Ausschweifung,übergehen,9,hast,5,?,?,?,?,Kummer,Ausschweifung,Kummer,NN,NE,False,False,False,u,zr,33,False,True,False,True,True,.,False,False,False,False,ur,zur,False,?,O
Ausschweifung,NN,Ausschweifung,gnufiewhcssuA,Ascwiug,13,N,Ausschweifung,gnufiewhcssuA,Ascwiug,B,57,22,und,übergehen,8,hast,6,?,?,?,?,zur,und,zu,KON,APPRART,False,False,False,Aueiu,sschwfng,33,True,True,True,False,False,.,False,False,False,True,ng,ung,False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,B,57,23,von,übergehen,7,hast,7,?,?,?,?,Ausschweifung,von,Ausschweifung,APPR,NN,False,False,False,u,nd,33,False,True,False,True,False,.,False,False,False,False,nd,und,False,?,O
von,APPR,von,nov,vn,3,A,von,nov,vn,B,57,24,süßer,übergehen,6,hast,8,?,?,?,?,und,süß,und,ADJA,KON,False,False,False,o,vn,33,False,True,False,False,False,.,False,False,False,False,on,von,False,?,O
süßer,ADJA,süßer,reßüs,sßr,5,A,süß,ßüs,sß,B,57,25,Melancholie,übergehen,5,hast,9,?,?,?,?,von,Melancholie,von,NN,APPR,False,False,False,e,süßr,33,False,False,False,False,True,.,False,False,False,False,er,ßer,False,?,O
Melancholie,NN,Melancholie,eilohcnaleM,Mlnhle,11,N,Melancholie,eilohcnaleM,Mlnhle,B,57,26,zur,übergehen,4,hast,10,?,?,?,?,süßer,zu,süß,APPRART,ADJA,False,False,False,eaoie,Mlnchl,33,True,True,True,False,False,.,False,False,False,False,ie,lie,False,?,O
zur,APPRART,zur,ruz,zr,3,A,zu,uz,z,B,57,27,verderblichen,übergehen,3,hast,11,?,?,?,?,Melancholie,verderblich,Melancholie,ADJA,NN,False,False,False,u,zr,33,False,True,False,True,False,.,False,False,False,False,ur,zur,False,?,O
verderblichen,ADJA,verderblichen,nehcilbredrev,vrebihn,13,A,verderblich,hcilbredrev,vrebih,B,57,28,Leidenschaft,übergehen,2,hast,12,?,?,?,?,zur,Leidenschaft,zu,NN,APPRART,False,False,False,eeie,vrdrblchn,33,True,True,False,False,True,.,False,False,False,False,en,hen,False,?,O
Leidenschaft,NN,Leidenschaft,tfahcsnedieL,Lieshf,12,N,Leidenschaft,tfahcsnedieL,Lieshf,B,57,29,übergehen,übergehen,1,hast,13,?,?,?,?,verderblichen,übergehen,verderblich,VVINF,ADJA,False,False,False,eiea,Ldnschft,33,True,True,True,False,False,.,False,False,False,True,ft,aft,False,?,O
übergehen,VVINF,übergehen,nehegrebü,üeghn,9,V,übergehen,nehegrebü,üeghn,B,57,30,zu,sehn,2,hast,14,?,?,?,?,Leidenschaft,zu,Leidenschaft,PTKZU,NN,False,False,False,eee,übrghn,33,True,False,False,True,False,.,False,False,False,False,en,hen,False,?,O
zu,PTKZU,zu,uz,z,2,P,zu,uz,z,B,57,31,sehn,sehn,1,übergehen,1,?,?,?,?,übergehen,sehnen,übergehen,VVIMP,VVINF,False,False,False,u,z,33,False,True,False,False,False,.,False,False,False,False,zu,zu,False,?,O
sehn,VVIMP,sehn,nhes,sh,4,V,sehnen,nenhes,she,B,57,32,"?",?,?,übergehen,2,?,?,?,?,zu,"?",zu,$.,PTKZU,False,False,False,e,shn,33,False,True,False,False,False,.,False,False,False,False,hn,ehn,False,?,O
"?",$.,"?","?","?",1,$,"?","?","?",B,57,33,?,?,?,sehn,1,?,?,?,?,sehn,?,sehnen,?,VVIMP,False,False,False,"","?",33,False,True,False,False,?,.,False,False,?,False,"?","?",False,?,O
Auch,ADV,Auch,hcuA,Ac,4,A,auch,hcua,ac,B,58,1,halte,halte,1,?,?,halte,1,?,?,?,halten,?,VVFIN,?,False,False,False,Au,ch,16,False,True,True,?,False,.,False,?,False,False,ch,uch,False,?,O
halte,VVFIN,halte,etlah,hle,5,V,halten,netlah,hle,B,58,2,ich,wird,11,?,?,?,?,?,?,Auch,ich,auch,PPER,ADV,False,False,False,ae,hlt,16,False,True,False,True,False,.,False,False,False,False,te,lte,False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,B,58,3,mein,wird,10,halte,1,?,?,halte,1,halte,mein,halten,PPOSAT,VVFIN,False,False,False,i,ch,16,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
mein,PPOSAT,mein,niem,mi,4,P,mein,niem,mi,B,58,4,Herzchen,wird,9,halte,2,?,?,halte,2,ich,Herzchen,ich,NN,PPER,False,False,False,ei,mn,16,False,True,False,False,True,.,False,False,False,False,in,ein,False,?,O
Herzchen,NN,Herzchen,nehczreH,Hrce,8,N,Herzchen,nehczreH,Hrce,B,58,5,wie,wird,8,halte,3,?,?,halte,3,mein,wie,mein,KOKOM,PPOSAT,False,False,False,ee,Hrzchn,16,True,True,True,False,False,.,False,False,False,False,en,hen,False,?,O
wie,KOKOM,wie,eiw,we,3,K,wie,eiw,we,B,58,6,ein,wird,7,halte,4,?,?,halte,4,Herzchen,eine,Herzchen,ART,NN,False,False,False,ie,w,16,False,True,False,True,False,.,False,False,False,False,ie,wie,False,?,O
ein,ART,ein,nie,en,3,A,eine,enie,en,B,58,7,krankes,wird,6,halte,5,?,?,halte,5,wie,krank,wie,ADJA,KOKOM,False,False,False,ei,n,16,False,True,False,False,False,.,False,False,False,False,in,ein,False,?,O
krankes,ADJA,krankes,seknark,kaks,7,A,krank,knark,kak,B,58,8,Kind,wird,5,halte,6,?,?,halte,6,ein,Kind,eine,NN,ART,False,False,False,ae,krnks,16,True,True,False,False,True,.,False,False,False,False,es,kes,False,?,O
Kind,NN,Kind,dniK,Kn,4,N,Kind,dniK,Kn,B,58,9,;,wird,4,halte,7,?,?,halte,7,krankes,;,krank,$.,ADJA,False,False,False,i,Knd,16,False,True,True,False,False,.,False,False,False,False,nd,ind,False,?,O
;,$.,;,;,;,1,$,;,;,;,B,58,10,jeder,wird,3,halte,8,?,?,halte,8,Kind,jede,Kind,PIAT,NN,False,False,False,"",;,16,False,True,False,True,False,.,False,False,False,False,;,;,False,?,O
jeder,PIAT,jeder,redej,jdr,5,P,jede,edej,jd,B,58,11,Wille,wird,2,halte,9,?,?,halte,9,;,Wille,;,NN,$.,False,False,False,ee,jdr,16,False,True,False,False,True,.,False,False,False,False,er,der,False,?,O
Wille,NN,Wille,elliW,Wle,5,N,Wille,elliW,Wle,B,58,12,wird,wird,1,halte,10,?,?,halte,10,jeder,werden,jede,VAFIN,PIAT,False,False,False,ie,Wll,16,False,True,True,False,False,.,False,False,False,False,le,lle,False,?,O
wird,VAFIN,wird,driw,wr,4,V,werden,nedrew,wre,B,58,13,ihm,gestattet,2,halte,11,?,?,halte,11,Wille,er,Wille,PPER,NN,False,False,False,i,wrd,16,False,True,False,True,False,.,False,False,False,False,rd,ird,False,?,O
ihm,PPER,ihm,mhi,im,3,P,er,re,e,B,58,14,gestattet,gestattet,1,wird,1,?,?,halte,12,wird,gestatten|statten,werden,VVPP,VAFIN,False,False,False,i,hm,16,False,True,False,False,False,.,False,False,False,False,hm,ihm,False,?,O
gestattet,VVPP,gestattet,tettatseg,gsatt,9,V,gestatten|statten,nettats|nettatseg,gsatnsatn,B,58,15,.,?,?,wird,2,?,?,halte,13,ihm,.,er,$.,PPER,False,False,False,eae,gstttt,16,True,True,False,False,False,.,False,False,False,False,et,tet,False,?,O
.,$.,.,.,.,1,$,.,.,.,B,58,16,?,?,?,gestattet,1,?,?,halte,14,gestattet,?,gestatten|statten,?,VVPP,False,True,False,"",.,16,False,True,False,False,?,.,False,False,?,False,.,.,False,?,O
Sage,VVFIN,Sage,egaS,Sg,4,V,sagen,negas,sgn,B,59,1,das,gibt,6,?,?,gibt,6,?,?,?,die,?,PDS,?,False,False,False,ae,Sg,15,False,True,True,?,False,.,False,?,False,False,ge,age,False,?,O
das,PDS,das,sad,ds,3,P,die,eid,de,B,59,2,nicht,gibt,5,Sage,1,gibt,5,Sage,1,Sage,nicht,sagen,PTKNEG,VVFIN,False,False,False,a,ds,15,False,True,False,True,False,.,False,False,False,False,as,das,False,?,O
nicht,PTKNEG,nicht,thcin,nct,5,P,nicht,thcin,nct,B,59,3,weiter,gibt,4,Sage,2,gibt,4,Sage,2,das,weiter,die,PTKVZ,PDS,False,False,False,i,ncht,15,False,True,False,False,False,.,False,False,False,False,ht,cht,False,?,O
weiter,PTKVZ,weiter,retiew,wie,6,P,weiter,retiew,wie,B,59,4,",",gibt,3,Sage,3,gibt,3,Sage,3,nicht,",",nicht,$,,PTKNEG,False,False,False,eie,wtr,15,True,True,False,False,False,.,False,False,False,False,er,ter,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,59,5,es,gibt,2,Sage,4,gibt,2,Sage,4,weiter,es,weiter,PPER,PTKVZ,False,False,False,"",",",15,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
es,PPER,es,se,e,2,P,es,se,e,B,59,6,gibt,gibt,1,Sage,5,gibt,1,Sage,5,",",geben,",",VVFIN,$,,False,False,False,e,s,15,False,True,False,False,False,.,False,False,False,False,es,es,False,?,O
gibt,VVFIN,gibt,tbig,gb,4,V,geben,nebeg,gbn,B,59,7,Leute,verübeln,6,Sage,6,?,?,Sage,6,es,Leute,es,NN,PPER,False,False,False,i,gbt,15,False,True,False,False,True,.,False,False,False,False,bt,ibt,False,?,O
Leute,NN,Leute,etueL,Lue,5,N,Leute,etueL,Lue,B,59,8,",",verübeln,5,gibt,1,?,?,gibt,1,gibt,",",geben,$,,VVFIN,False,False,False,eue,Lt,15,False,True,True,False,False,.,False,False,False,False,te,ute,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,59,9,die,verübeln,4,gibt,2,?,?,gibt,2,Leute,die,Leute,PRELS,NN,False,False,False,"",",",15,False,True,False,True,False,.,False,False,False,False,",",",",False,?,O
die,PRELS,die,eid,de,3,P,die,eid,de,B,59,10,mir,verübeln,3,gibt,3,?,?,gibt,3,",",ich,",",PPER,$,,False,False,False,ie,d,15,False,True,False,False,False,.,False,False,False,False,ie,die,False,?,O
mir,PPER,mir,rim,mr,3,P,ich,hci,ih,B,59,11,es,verübeln,2,gibt,4,?,?,gibt,4,die,es,die,PPER,PRELS,False,False,False,i,mr,15,False,True,False,False,False,.,False,False,False,False,ir,mir,False,?,O
es,PPER,es,se,e,2,P,es,se,e,B,59,12,verübeln,verübeln,1,gibt,5,?,?,gibt,5,mir,verübeln,ich,VVINF,PPER,False,False,False,e,s,15,False,True,False,False,False,.,False,False,False,False,es,es,False,?,O
verübeln,VVINF,verübeln,nlebürev,vrbl,8,V,verübeln,nlebürev,vrbl,B,59,13,würden,würden,1,gibt,6,?,?,gibt,6,es,werden,es,VAFIN,PPER,False,False,False,ee,vrübln,15,True,False,False,False,False,.,False,False,False,False,ln,eln,False,?,O
würden,VAFIN,würden,nedrüw,wre,6,V,werden,nedrew,wre,B,59,14,.,?,?,verübeln,1,?,?,gibt,7,verübeln,.,verübeln,$.,VVINF,False,False,False,e,würdn,15,True,False,False,False,False,.,False,False,False,False,en,den,False,?,O
.,$.,.,.,.,1,$,.,.,.,B,59,15,?,?,?,würden,1,?,?,gibt,8,würden,?,werden,?,VAFIN,False,True,False,"",.,15,False,True,False,False,?,.,False,False,?,False,.,.,False,?,O
Am,APPRART,Am,mA,A,2,A,an,na,a,B,60,1,15,?,?,?,?,?,?,?,?,?,15,?,CARD,?,False,False,False,A,m,5,False,True,True,?,False,.,False,?,False,False,Am,Am,False,?,O
15,CARD,15,51,1,2,C,15,51,1,B,60,2,.,?,?,?,?,?,?,?,?,Am,.,an,$.,APPRART,False,False,False,"",15,5,False,True,False,True,False,.,False,False,False,False,15,15,True,?,O
.,$.,.,.,.,1,$,.,.,.,B,60,3,Mai,?,?,?,?,?,?,?,?,15,Mai,15,NE,CARD,False,True,False,"",.,5,False,True,False,False,True,.,False,False,False,False,.,.,False,?,O
Mai,NE,Mai,iaM,Mi,3,N,Mai,iaM,Mi,B,60,4,.,?,?,?,?,?,?,?,?,.,.,.,$.,$.,False,False,False,ai,M,5,False,True,True,False,False,.,False,False,False,False,ai,Mai,False,?,O
.,$.,.,.,.,1,$,.,.,.,B,60,5,?,?,?,?,?,?,?,?,?,Mai,?,Mai,?,NE,False,True,False,"",.,5,False,True,False,True,?,.,False,False,?,False,.,.,False,?,O
Die,ART,Die,eiD,De,3,A,die,eid,de,B,61,1,geringen,kennen,5,?,?,kennen,5,?,?,?,gering,?,ADJA,?,False,False,False,ie,D,16,False,True,True,?,False,.,False,?,False,False,ie,Die,False,?,B-EntityPER
geringen,ADJA,geringen,negnireg,grne,8,A,gering,gnireg,grn,B,61,2,Leute,kennen,4,?,?,kennen,4,?,?,Die,Leute,die,NN,ART,False,False,False,eie,grngn,16,True,True,False,True,True,.,False,False,False,False,en,gen,False,?,I-EntityPER
Leute,NN,Leute,etueL,Lue,5,N,Leute,etueL,Lue,B,61,3,des,kennen,3,?,?,kennen,3,?,?,geringen,die,gering,ART,ADJA,False,False,False,eue,Lt,16,False,True,True,False,False,.,False,False,False,False,te,ute,False,?,I-EntityPER
des,ART,des,sed,ds,3,A,die,eid,de,B,61,4,Ortes,kennen,2,?,?,kennen,2,?,?,Leute,Ort,Leute,NN,NN,False,False,False,e,ds,16,False,True,False,True,True,.,False,False,False,False,es,des,False,?,I-EntityPER
Ortes,NN,Ortes,setrO,Ots,5,N,Ort,trO,Ot,B,61,5,kennen,kennen,1,?,?,kennen,1,?,?,des,kennen,die,VVFIN,ART,False,False,False,Oe,rts,16,False,True,True,False,False,.,False,False,False,False,es,tes,False,?,I-EntityPER
kennen,VVFIN,kennen,nennek,kne,6,V,kennen,nennek,kne,B,61,6,mich,lieben,4,?,?,lieben,4,?,?,Ortes,ich,Ort,PRF,NN,False,False,False,ee,knnn,16,True,True,False,True,False,.,False,False,False,False,en,nen,False,?,O
mich,PRF,mich,hcim,mc,4,P,ich,hci,ih,B,61,7,schon,lieben,3,kennen,1,lieben,3,kennen,1,kennen,schon,kennen,ADV,VVFIN,False,False,False,i,mch,16,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
schon,ADV,schon,nohcs,shn,5,A,schon,nohcs,shn,B,61,8,und,lieben,2,kennen,2,lieben,2,kennen,2,mich,und,ich,KON,PRF,False,False,False,o,schn,16,False,True,False,False,False,.,False,False,False,False,on,hon,False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,B,61,9,lieben,lieben,1,kennen,3,lieben,1,kennen,3,schon,lieben,schon,VVFIN,ADV,False,False,False,u,nd,16,False,True,False,False,False,.,False,False,False,False,nd,und,False,?,O
lieben,VVFIN,lieben,nebeil,lee,6,V,lieben,nebeil,lee,B,61,10,mich,?,?,kennen,4,?,?,kennen,4,und,ich,und,PRF,KON,False,False,False,iee,lbn,16,True,True,False,False,False,.,False,False,False,False,en,ben,False,?,O
